true_label,predicted_probability,predicted_label
1,0.99996567,1
0,6.8672437e-09,0
0,0.017258404,0
0,0.032063574,0
1,0.9742231,1
1,0.9976267,1
1,0.9993225,1
0,0.00018787569,0
1,0.99999964,1
0,0.0014202752,0
0,0.00023069691,0
0,6.193857e-09,0
1,0.9999999,1
1,0.9999509,1
1,0.9999863,1
0,7.0807096e-07,0
1,0.98811543,1
1,0.9863159,1
0,0.0069059073,0
0,2.843797e-06,0
0,1.9454066e-05,0
0,0.37730566,0
1,0.99975973,1
1,0.88821405,1
0,0.057913575,0
1,0.9999999,1
1,0.90888375,1
1,0.9834142,1
1,1.0,1
0,0.00023878881,0
0,0.00022441638,0
1,0.9990685,1
1,0.99999726,1
1,0.999036,1
1,0.99995923,1
1,0.9999999,1
1,0.99999666,1
0,0.0010375516,0
1,0.9982337,1
1,0.9999354,1
1,0.668451,1
1,0.99999976,1
0,2.9667947e-06,0
0,2.3932296e-06,0
1,0.99994457,1
1,0.9991098,1
1,0.997875,1
0,0.3233665,0
1,0.9999168,1
0,0.0049917507,0
1,0.9991954,1
1,0.9891433,1
1,0.9999827,1
1,0.9362196,1
0,5.6001936e-06,0
1,0.9884476,1
0,0.0003493327,0
1,0.98635566,1
1,0.90407175,1
1,0.99987566,1
0,2.1622458e-05,0
1,0.99999905,1
1,0.9998566,1
1,0.00068289,0
0,0.0008682055,0
1,0.9994761,1
0,4.5446207e-08,0
0,0.00015487497,0
1,0.99998593,1
1,0.9999825,1
0,9.8682385e-06,0
0,0.105788656,0
0,7.3994113e-07,0
1,0.999553,1
1,0.5354941,1
1,0.8191824,1
1,0.9490389,1
0,1.6326229e-07,0
0,0.0025437386,0
0,5.100827e-06,0
1,0.99891424,1
0,0.00025799018,0
1,0.98025185,1
1,0.98062253,1
1,0.9975091,1
1,0.9973858,1
0,3.2963337e-05,0
0,1.7463559e-05,0
0,6.9579666e-09,0
1,0.9895443,1
0,0.07476545,0
1,0.9925746,1
1,0.9996611,1
0,2.4589306e-12,0
1,0.2476381,0
1,0.045729775,0
1,0.99684745,1
1,0.9268958,1
1,0.9971943,1
0,0.0010389928,0
1,1.0,1
0,0.0013202545,0
0,2.6844639e-06,0
1,0.79810613,1
0,0.0008491037,0
0,0.0040086308,0
1,0.98958755,1
1,0.978721,1
1,0.99998295,1
0,3.1974552e-05,0
1,0.9994974,1
0,0.0004646079,0
0,8.467189e-14,0
1,0.9994202,1
1,0.95225364,1
1,0.9999726,1
0,0.0014233964,0
1,0.99880075,1
0,2.4831741e-05,0
0,0.0032840394,0
0,0.0016690387,0
0,0.00059498847,0
0,0.07419301,0
0,0.059489165,0
0,0.0008140811,0
0,1.5908278e-06,0
0,2.45472e-05,0
0,6.6997556e-05,0
1,0.99999654,1
1,1.0,1
0,6.5527483e-06,0
1,0.9999999,1
0,0.00017602682,0
1,0.99999845,1
1,0.9998894,1
0,9.347864e-05,0
0,1.0124842e-05,0
1,0.9834939,1
1,0.5626269,1
1,0.8462874,1
1,0.9997752,1
1,0.80497897,1
0,0.00021869094,0
0,1.1086663e-05,0
0,0.0018325188,0
1,0.9999459,1
1,0.9992637,1
1,0.99999917,1
0,4.7285026e-05,0
0,8.615198e-08,0
0,1.6947456e-07,0
0,0.116207674,0
0,0.034821767,0
1,0.9999274,1
1,0.9945279,1
0,0.012677466,0
0,0.0006259427,0
1,0.99906754,1
0,1.6405773e-08,0
0,0.0016160104,0
1,0.9994688,1
0,3.0787264e-06,0
1,0.99800473,1
0,4.5407114e-09,0
0,1.16519274e-07,0
0,3.3249268e-09,0
1,0.99999976,1
0,0.00068612734,0
0,0.009272677,0
0,0.0074606435,0
0,1.706166e-05,0
1,0.99642044,1
1,0.99994266,1
0,6.303931e-05,0
0,0.0018665325,0
0,3.9734613e-07,0
1,0.6274629,1
1,0.9751052,1
1,0.97301775,1
0,0.001523736,0
1,0.999759,1
0,0.000108801316,0
1,0.9981755,1
1,0.9999944,1
1,0.9999918,1
0,3.001916e-05,0
1,0.99366885,1
0,0.043881875,0
0,2.8202348e-05,0
1,0.9999844,1
0,0.00019067877,0
0,9.878954e-06,0
0,1.4793874e-05,0
1,0.99996865,1
0,0.0017689234,0
1,0.9994344,1
0,5.3584813e-06,0
0,0.0010143081,0
0,6.4891756e-05,0
1,1.0,1
1,0.99995303,1
0,0.00364142,0
1,0.76481813,1
0,8.774473e-07,0
1,0.963534,1
0,5.400951e-06,0
1,0.9996918,1
0,0.047374036,0
1,0.13873595,0
0,3.930646e-07,0
0,4.23246e-05,0
1,0.5969533,1
1,0.9968328,1
0,0.0023748914,0
0,5.159404e-08,0
1,0.9996145,1
0,3.0360177e-06,0
0,0.11326418,0
0,4.2895583e-05,0
1,0.9998827,1
0,1.1110132e-07,0
1,0.9999739,1
1,0.99998856,1
1,0.9999862,1
0,0.00037741422,0
0,0.00045017368,0
0,0.0005188272,0
1,0.52191865,1
1,0.9992016,1
0,0.0003561533,0
1,0.9999994,1
0,9.227785e-05,0
0,0.001377179,0
0,0.00010326998,0
0,3.3777564e-05,0
0,0.00078049465,0
1,1.0,1
0,0.0001526466,0
0,0.0005693031,0
1,0.9999695,1
1,0.9998759,1
0,2.5080465e-07,0
0,0.00022499375,0
0,0.003130339,0
1,0.99983644,1
1,0.7980874,1
1,1.0,1
0,0.0012272717,0
1,0.9999976,1
1,0.9386106,1
1,0.9995586,1
1,0.9999573,1
0,8.254587e-05,0
0,0.00026460644,0
1,0.99138945,1
1,0.63413376,1
0,7.0748385e-08,0
1,0.99997866,1
1,0.99999595,1
0,6.1227416e-05,0
1,0.99997723,1
1,0.94210833,1
1,0.9999999,1
0,2.8596849e-06,0
1,0.9937398,1
0,0.00061589584,0
0,8.1443715e-05,0
1,0.11156228,0
0,0.0008625671,0
1,0.9956592,1
0,4.9240252e-06,0
1,0.999697,1
0,1.3064989e-08,0
1,0.98924667,1
1,0.97722876,1
0,0.00024117256,0
1,0.99996006,1
1,0.99140537,1
1,0.99999297,1
1,0.9999087,1
0,0.01715453,0
1,0.99972314,1
0,0.036877915,0
1,0.99997103,1
1,0.98257154,1
1,0.99726874,1
1,0.4731528,0
0,2.0330799e-05,0
1,0.99953634,1
0,0.00012752195,0
1,0.9999198,1
0,0.0014585276,0
1,0.39609876,0
1,0.99995184,1
1,0.998331,1
0,0.00014178401,0
1,0.99999404,1
0,3.955465e-05,0
0,0.00012467192,0
0,0.026046589,0
1,0.9999753,1
0,2.3432982e-05,0
1,0.9933415,1
0,0.00012315279,0
1,0.8850576,1
1,0.93464345,1
1,0.99959016,1
0,3.7058178e-06,0
1,0.9911879,1
1,0.98616004,1
1,0.999887,1
0,3.763569e-05,0
1,0.5873843,1
0,3.6098943e-05,0
0,2.1868884e-05,0
0,3.18064e-05,0
1,0.99977636,1
1,0.99999845,1
1,0.995074,1
1,0.99938166,1
0,0.0020030292,0
0,0.00018434759,0
0,9.147077e-06,0
0,1.1355801e-08,0
1,0.69436145,1
1,0.9999566,1
0,0.00015116182,0
1,0.999804,1
0,5.653407e-10,0
0,0.00023495809,0
0,3.8387904e-12,0
0,2.0435633e-05,0
0,1.7646364e-09,0
0,4.3185615e-09,0
1,0.9999442,1
1,0.9408541,1
1,0.9976408,1
1,0.99999964,1
1,0.991899,1
1,0.9981396,1
0,0.034687486,0
1,0.9917957,1
0,3.878637e-07,0
0,0.003195574,0
1,0.9997903,1
0,0.00015494601,0
1,0.9956136,1
1,0.9620566,1
1,0.99997437,1
0,9.169366e-05,0
0,0.00041685434,0
0,0.0007590985,0
0,0.003015755,0
1,0.9999999,1
1,0.9999993,1
1,0.99999845,1
1,0.7730936,1
0,4.803685e-06,0
0,0.044121973,0
1,0.9981621,1
1,0.9999999,1
0,0.000117693184,0
0,0.000115609706,0
1,0.99484587,1
0,0.02201885,0
1,0.9994572,1
1,0.99999404,1
1,0.99786997,1
1,0.99141467,1
1,0.984186,1
1,0.99999833,1
0,0.023512723,0
0,2.0043049e-07,0
0,0.9883869,1
0,0.00092639314,0
1,0.9996874,1
0,1.2153402e-05,0
1,0.99949014,1
0,6.4831994e-13,0
1,0.9989353,1
1,0.9999292,1
1,0.98104066,1
0,0.0024947883,0
0,0.0005846056,0
0,1.3723472e-05,0
0,1.3891992e-05,0
1,0.992299,1
0,0.0047875727,0
1,0.7940774,1
0,0.026968399,0
1,0.9998777,1
0,5.749121e-07,0
0,2.5446714e-05,0
1,0.99999106,1
1,1.0,1
1,0.99873465,1
1,0.8636924,1
1,0.9960712,1
0,0.00043121204,0
0,0.3104649,0
0,2.2521397e-05,0
1,0.9962244,1
1,0.9964734,1
1,0.99701095,1
0,0.0015260202,0
0,0.004286907,0
1,0.9995484,1
0,0.04045616,0
0,0.00055494515,0
1,0.9998034,1
0,0.00015770296,0
1,0.99378806,1
0,4.3382744e-05,0
0,0.0102030765,0
0,2.4117164e-05,0
0,0.0015873339,0
0,5.5018686e-06,0
0,4.3852114e-07,0
0,1.2746777e-06,0
1,0.99992204,1
1,0.9999924,1
1,0.9996321,1
1,0.55574846,1
0,5.1179646e-05,0
1,0.9786669,1
0,0.013843257,0
1,0.9351371,1
0,1.1518391e-06,0
1,0.99690455,1
1,0.9999758,1
0,1.2052128e-07,0
0,0.002708951,0
0,2.9954208e-06,0
0,1.0887168e-06,0
1,0.9999995,1
1,0.93447125,1
0,1.97477e-05,0
0,4.017771e-09,0
1,0.999828,1
0,7.082492e-07,0
1,0.11344171,0
0,0.0005803721,0
1,0.99994147,1
0,0.005492157,0
1,0.54485977,1
1,0.5587808,1
0,9.9001745e-06,0
0,0.04919696,0
0,0.00088445214,0
1,0.99992347,1
0,0.00030172095,0
1,0.9702489,1
0,1.5348809e-05,0
0,9.344708e-05,0
0,0.6603561,1
1,0.99999905,1
1,0.8773219,1
0,7.452247e-09,0
1,1.0,1
0,0.00126459,0
1,0.9775767,1
1,0.89433366,1
1,0.7828089,1
1,0.99988616,1
1,0.99605536,1
1,0.9985934,1
0,2.0582582e-09,0
1,0.9768808,1
0,9.7752505e-05,0
1,1.0,1
0,0.20355593,0
0,1.4065544e-06,0
0,3.6221085e-05,0
1,0.9999981,1
0,0.00027514374,0
0,0.0002984927,0
0,2.502272e-07,0
1,0.9999981,1
1,0.99359316,1
0,0.00018966028,0
1,0.9670281,1
0,0.02461037,0
1,0.993457,1
0,3.190672e-07,0
0,0.00092755374,0
0,0.00013853094,0
0,0.02902957,0
0,0.0112709515,0
0,5.8104677e-05,0
0,1.0499103e-06,0
1,0.99208564,1
0,3.1864353e-08,0
0,0.00017662687,0
0,1.6413166e-07,0
0,0.0020622017,0
1,0.9010151,1
0,2.542542e-05,0
0,0.0038204945,0
1,0.9999747,1
0,9.561202e-05,0
0,0.00062863185,0
1,0.9151602,1
1,0.9999609,1
0,0.00073930516,0
0,0.032245606,0
